id,renewal,incentives
76863,0.98625654,200.0
55701,0.9922023,200.0
64785,0.8318465,200.0
86533,0.91210294,200.0
19481,0.94248474,200.0
84478,0.99210405,200.0
69461,0.93488896,200.0
18495,0.82994974,200.0
54189,0.98728406,200.0
75738,0.9892374,200.0
28867,0.9491215,200.0
49091,0.9899935,200.0
16570,0.8805865,200.0
40941,0.97011346,200.0
69539,0.986935,200.0
4311,0.9863905,200.0
110616,0.96494675,200.0
53066,0.97202516,200.0
101961,0.9098414,200.0
1478,0.61155117,200.0
60484,0.98867095,200.0
104018,0.99200374,200.0
53175,0.9501069,200.0
53323,0.94849837,200.0
104396,0.984688,200.0
26192,0.8308085,200.0
28269,0.98151326,200.0
20481,0.9924567,200.0
63306,0.35202032,200.0
68602,0.9925856,200.0
89768,0.9917699,200.0
12218,0.98848104,200.0
13010,0.9885853,200.0
77161,0.97428644,200.0
93085,0.90497726,200.0
97571,0.98794156,200.0
3380,0.9821093,200.0
106601,0.93748087,200.0
104435,0.9918892,200.0
17738,0.9697323,200.0
34023,0.9868155,200.0
22149,0.9813603,200.0
61891,0.9816326,200.0
100505,0.9877466,200.0
74158,0.94442236,200.0
12145,0.9931518,200.0
109903,0.9851525,200.0
48047,0.9892758,200.0
28798,0.98872405,200.0
62849,0.8274238,200.0
65791,0.9892813,200.0
21119,0.87955713,200.0
18641,0.9680687,200.0
78685,0.956959,200.0
63154,0.9830142,200.0
92569,0.81102544,200.0
41267,0.9880271,200.0
29791,0.93817496,200.0
8712,0.97421885,200.0
14455,0.95433474,200.0
101776,0.9788244,200.0
113335,0.96046346,200.0
8186,0.9281945,200.0
28808,0.98298854,200.0
17390,0.85363984,200.0
61670,0.9897473,200.0
89008,0.92814016,200.0
92901,0.9758533,200.0
61983,0.9853123,200.0
6696,0.9318073,200.0
79619,0.98371327,200.0
107982,0.9768148,200.0
48673,0.9283993,200.0
33664,0.97954774,200.0
33866,0.984153,200.0
46721,0.9765093,200.0
77025,0.8440691,200.0
72577,0.96145946,200.0
110733,0.9438832,200.0
43256,0.89703536,200.0
14499,0.97186273,200.0
67205,0.65693927,200.0
7850,0.98620194,200.0
8078,0.9840882,200.0
25563,0.9879006,200.0
33415,0.9848033,200.0
14943,0.9924223,200.0
107654,0.99248135,200.0
29876,0.8574733,200.0
86661,0.9355277,200.0
51028,0.9913351,200.0
33246,0.98028517,200.0
3379,0.9899957,200.0
36566,0.9916654,200.0
95601,0.93259466,200.0
4689,0.9873898,200.0
80304,0.96960396,200.0
49899,0.9872104,200.0
17728,0.9779951,200.0
43961,0.43266243,200.0
88202,0.98479,200.0
95510,0.9770618,200.0
17216,0.9757177,200.0
57955,0.96777314,200.0
17661,0.9617944,200.0
111635,0.99059606,200.0
35171,0.9722243,200.0
77748,0.9911863,200.0
61777,0.9343001,200.0
113397,0.9597421,200.0
79245,0.987306,200.0
104846,0.82214594,200.0
42382,0.93915486,200.0
99501,0.9906254,200.0
69532,0.96755946,200.0
51822,0.79605484,200.0
57716,0.9924779,200.0
38599,0.9835285,200.0
51746,0.980946,200.0
90537,0.9848718,200.0
90052,0.9912006,200.0
86038,0.98401296,200.0
41868,0.9871317,200.0
6798,0.9719782,200.0
40748,0.9736517,200.0
80127,0.9205441,200.0
90979,0.9920259,200.0
6087,0.9299583,200.0
77249,0.98953843,200.0
95077,0.9589467,200.0
78738,0.95727694,200.0
50542,0.91170174,200.0
67155,0.9778806,200.0
35665,0.9809584,200.0
8625,0.4921671,200.0
88433,0.9751246,200.0
70147,0.9882636,200.0
2644,0.928737,200.0
54451,0.98386824,200.0
79676,0.97455,200.0
66987,0.9868752,200.0
16431,0.87113106,200.0
6666,0.9513531,200.0
11007,0.9862099,200.0
7643,0.91409093,200.0
23848,0.99176425,200.0
32012,0.9876245,200.0
25021,0.98296356,200.0
41606,0.9782994,200.0
75140,0.65554875,200.0
52321,0.95235085,200.0
50330,0.35737574,200.0
103669,0.9869664,200.0
9353,0.93594843,200.0
102279,0.9886827,200.0
95177,0.96588314,200.0
65144,0.99251056,200.0
82355,0.9887948,200.0
48004,0.97834915,200.0
77210,0.8357587,200.0
97417,0.8382595,200.0
109361,0.9817686,200.0
13564,0.9859784,200.0
21114,0.9815672,200.0
54477,0.9902352,200.0
80661,0.99140406,200.0
57343,0.9754063,200.0
110966,0.9818362,200.0
81371,0.88467383,200.0
96654,0.98432297,200.0
72176,0.87995046,200.0
110525,0.95225394,200.0
112629,0.81173867,200.0
79017,0.921654,200.0
19631,0.991189,200.0
88117,0.95016474,200.0
21836,0.94872034,200.0
38051,0.9880606,200.0
95542,0.9504524,200.0
41466,0.9294397,200.0
52008,0.9616745,200.0
44901,0.9836068,200.0
64871,0.98783445,200.0
67547,0.9743473,200.0
25506,0.9722545,200.0
79825,0.99161774,200.0
56806,0.99094087,200.0
43928,0.99189866,200.0
66608,0.9230784,200.0
86220,0.95161736,200.0
91375,0.93094754,200.0
47371,0.9802168,200.0
90092,0.9663441,200.0
68081,0.97682595,200.0
87223,0.94140166,200.0
109377,0.9647666,200.0
25606,0.85780746,200.0
90290,0.96056473,200.0
95030,0.94283336,200.0
33753,0.9796372,200.0
44909,0.8867397,200.0
72989,0.98595005,200.0
26794,0.98198766,200.0
86298,0.9813797,200.0
88434,0.98310006,200.0
90899,0.88533217,200.0
107349,0.92055154,200.0
41181,0.98641807,200.0
82585,0.9728116,200.0
54388,0.98602194,200.0
12997,0.8282363,200.0
20469,0.9862645,200.0
67953,0.989884,200.0
87220,0.8473298,200.0
62102,0.74640536,200.0
61481,0.977751,200.0
5098,0.9816187,200.0
46359,0.5979412,200.0
74052,0.9737994,200.0
50513,0.9613902,200.0
104854,0.9561567,200.0
58199,0.89239115,200.0
91657,0.9821072,200.0
22363,0.9897697,200.0
78825,0.98076737,200.0
113240,0.8461222,200.0
47370,0.9621252,200.0
23540,0.9604088,200.0
85403,0.9908208,200.0
58697,0.9645972,200.0
7374,0.9861731,200.0
24570,0.4647058,200.0
21489,0.98840487,200.0
105512,0.85501564,200.0
59424,0.93081665,200.0
101387,0.9817152,200.0
65948,0.99062073,200.0
6393,0.681593,200.0
56227,0.9887777,200.0
82791,0.9808076,200.0
21127,0.87084496,200.0
37244,0.91628695,200.0
73211,0.88600683,200.0
46164,0.98324096,200.0
48038,0.92035574,200.0
22186,0.9882549,200.0
36752,0.98572725,200.0
9711,0.98796856,200.0
10506,0.99159056,200.0
50586,0.92577016,200.0
69689,0.77254283,200.0
64631,0.9696232,200.0
97512,0.98233634,200.0
75789,0.9725878,200.0
1864,0.64286745,200.0
22029,0.8907446,200.0
55294,0.99267006,200.0
1573,0.9572948,200.0
103496,0.9884161,200.0
28039,0.9901406,200.0
10600,0.9795151,200.0
108913,0.9819155,200.0
85944,0.8380238,200.0
112169,0.9667769,200.0
84103,0.98934793,200.0
15865,0.91127026,200.0
55237,0.90969986,200.0
17662,0.9596442,200.0
13254,0.88611454,200.0
105012,0.882248,200.0
34286,0.9688062,200.0
67811,0.33034912,200.0
44803,0.9919031,200.0
94881,0.90011835,200.0
27332,0.9542913,200.0
62924,0.9552379,200.0
93218,0.95048684,200.0
15003,0.86773026,200.0
7429,0.8960706,200.0
66349,0.9915057,200.0
60409,0.9034621,200.0
30218,0.6737324,200.0
107938,0.9608714,200.0
102836,0.9769034,200.0
103849,0.98445153,200.0
68567,0.9890392,200.0
37168,0.9797167,200.0
74548,0.98750883,200.0
33953,0.72943985,200.0
74137,0.98864627,200.0
104347,0.98646325,200.0
96872,0.911419,200.0
82976,0.99293846,200.0
32476,0.9860093,200.0
65005,0.69290304,200.0
99466,0.35097158,200.0
55652,0.98420346,200.0
42931,0.6369401,200.0
11432,0.9419433,200.0
65906,0.97776777,200.0
110927,0.9863517,200.0
28900,0.8273712,200.0
93219,0.9179085,200.0
12379,0.976111,200.0
97605,0.9493117,200.0
5071,0.9823401,200.0
54099,0.985521,200.0
55282,0.91681683,200.0
28855,0.93879956,200.0
57221,0.9278161,200.0
49474,0.9421134,200.0
53484,0.99159557,200.0
17419,0.99300885,200.0
83136,0.9245574,200.0
62521,0.9462779,200.0
57891,0.98365927,200.0
89764,0.97673243,200.0
27472,0.90417504,200.0
84667,0.410814,200.0
89339,0.98892504,200.0
23266,0.9593268,200.0
94243,0.9894023,200.0
43743,0.98472637,200.0
102862,0.95939255,200.0
10943,0.9906103,200.0
13982,0.9281427,200.0
12449,0.95299023,200.0
22805,0.9718249,200.0
15794,0.9921893,200.0
45010,0.89756507,200.0
3593,0.9764164,200.0
274,0.9783831,200.0
79428,0.88763475,200.0
72931,0.8205821,200.0
20059,0.9913948,200.0
52878,0.8296521,200.0
47040,0.98902166,200.0
2248,0.98516107,200.0
113639,0.9414922,200.0
1159,0.95037353,200.0
18519,0.973571,200.0
46800,0.98804784,200.0
30311,0.9376604,200.0
113280,0.9523178,200.0
57487,0.9670185,200.0
40350,0.9932574,200.0
88351,0.9876775,200.0
7209,0.8435144,200.0
100823,0.9886207,200.0
28780,0.9789732,200.0
2661,0.9920546,200.0
46480,0.77368844,200.0
56295,0.9811686,200.0
63564,0.75066936,200.0
35925,0.9812293,200.0
12825,0.9889292,200.0
34763,0.85151863,200.0
91268,0.98472995,200.0
16057,0.9306856,200.0
91059,0.99254954,200.0
24051,0.9825366,200.0
47261,0.9733122,200.0
57374,0.98905575,200.0
536,0.98660964,200.0
77053,0.98372656,200.0
46515,0.95580673,200.0
12868,0.9369586,200.0
112350,0.99034226,200.0
58269,0.9602737,200.0
4091,0.9311359,200.0
40385,0.8880398,200.0
57236,0.9845956,200.0
33282,0.9739541,200.0
32606,0.9524137,200.0
24512,0.99116385,200.0
102583,0.98758245,200.0
1244,0.988751,200.0
100451,0.98910785,200.0
47345,0.9824975,200.0
112641,0.97650117,200.0
61029,0.98865396,200.0
364,0.9815849,200.0
42618,0.979123,200.0
15968,0.9839473,200.0
29369,0.97695196,200.0
110463,0.9326675,200.0
76113,0.98399067,200.0
11888,0.93881536,200.0
3467,0.9885123,200.0
49623,0.9927234,200.0
65523,0.96033436,200.0
3811,0.94370556,200.0
8561,0.96623766,200.0
32062,0.9866585,200.0
74090,0.97743386,200.0
52320,0.9890054,200.0
19668,0.8646539,200.0
112410,0.9838869,200.0
35892,0.9889325,200.0
59823,0.9828251,200.0
5471,0.97227234,200.0
80833,0.98343235,200.0
53158,0.9880606,200.0
69832,0.9858149,200.0
29673,0.9872321,200.0
91636,0.9896013,200.0
54817,0.9924567,200.0
42851,0.98992187,200.0
112489,0.8476169,200.0
107495,0.98832035,200.0
43784,0.9577622,200.0
106535,0.97755015,200.0
73499,0.98958206,200.0
60181,0.98329735,200.0
99805,0.9915867,200.0
5305,0.9050723,200.0
94317,0.92286056,200.0
52258,0.9776509,200.0
13156,0.98893905,200.0
107231,0.97428054,200.0
87377,0.9890611,200.0
58281,0.67174083,200.0
54857,0.98329103,200.0
71069,0.98112637,200.0
42546,0.98637515,200.0
14174,0.920051,200.0
15279,0.97653025,200.0
46102,0.98944575,200.0
23916,0.9107789,200.0
86716,0.9922659,200.0
48578,0.50502557,200.0
35936,0.9235845,200.0
95419,0.8414636,200.0
2592,0.9861811,200.0
84702,0.7920528,200.0
33697,0.91128373,200.0
11422,0.9893945,200.0
49637,0.98346245,200.0
49600,0.98783445,200.0
90872,0.9732112,200.0
69584,0.98522353,200.0
68925,0.9850952,200.0
53248,0.9861383,200.0
87979,0.9846265,200.0
109814,0.97341985,200.0
25598,0.9425292,200.0
51464,0.98509127,200.0
105440,0.88067406,200.0
19696,0.8663841,200.0
9001,0.9908208,200.0
111738,0.9118631,200.0
65110,0.90174675,200.0
106017,0.9021251,200.0
53144,0.9604563,200.0
108384,0.98940045,200.0
100124,0.4695011,200.0
41113,0.981263,200.0
62854,0.9852799,200.0
65172,0.9680517,200.0
81647,0.9922382,200.0
25880,0.99300885,200.0
83872,0.9924567,200.0
20685,0.9910154,200.0
100509,0.9007494,200.0
7940,0.9868752,200.0
81499,0.98022664,200.0
99326,0.9849422,200.0
85106,0.9561905,200.0
104085,0.945919,200.0
24733,0.96878135,200.0
76809,0.943664,200.0
29231,0.98645407,200.0
82914,0.9911863,200.0
9483,0.99305224,200.0
22350,0.9869664,200.0
108159,0.9910323,200.0
37207,0.9832639,200.0
9165,0.95246243,200.0
97502,0.98433614,200.0
35860,0.98754543,200.0
65445,0.9581986,200.0
618,0.9666572,200.0
111586,0.9921272,200.0
16094,0.93227255,200.0
107599,0.9523956,200.0
20663,0.98892504,200.0
92729,0.9333695,200.0
84772,0.7798976,200.0
81987,0.89314044,200.0
51440,0.9926804,200.0
68319,0.980275,200.0
90713,0.98958695,200.0
109728,0.96981055,200.0
34639,0.98350257,200.0
17306,0.98863006,200.0
56302,0.9603932,200.0
75264,0.9339549,200.0
16536,0.83674574,200.0
84816,0.9812454,200.0
84229,0.9524505,200.0
98889,0.98054874,200.0
69909,0.4405253,200.0
67899,0.9777165,200.0
53794,0.8067591,200.0
49323,0.8783179,200.0
31072,0.98500144,200.0
74462,0.9603772,200.0
58989,0.57969606,200.0
70403,0.98361754,200.0
69917,0.62381464,200.0
43914,0.9782442,200.0
37504,0.80672336,200.0
41643,0.962044,200.0
15125,0.97635454,200.0
86262,0.96732986,200.0
7333,0.97913307,200.0
108593,0.8272599,200.0
78864,0.9752677,200.0
17803,0.9815283,200.0
2743,0.98854315,200.0
40366,0.9723139,200.0
38562,0.95981485,200.0
46061,0.97686356,200.0
111924,0.87670195,200.0
3124,0.92702013,200.0
56957,0.97950816,200.0
29248,0.9740742,200.0
34461,0.41493064,200.0
108575,0.9779098,200.0
103700,0.9842122,200.0
43225,0.89589095,200.0
43204,0.9407065,200.0
97743,0.9043743,200.0
36775,0.9485268,200.0
17543,0.98467875,200.0
59252,0.9783748,200.0
60627,0.9622103,200.0
106747,0.9880606,200.0
1057,0.5726518,200.0
13423,0.5447442,200.0
84961,0.9833875,200.0
100806,0.92307436,200.0
86729,0.90539217,200.0
107624,0.9885593,200.0
1313,0.9776204,200.0
74938,0.9902264,200.0
39505,0.946635,200.0
13969,0.9686373,200.0
95730,0.91480994,200.0
24344,0.988677,200.0
11243,0.9921218,200.0
50447,0.9761791,200.0
103156,0.99045426,200.0
93133,0.9792606,200.0
95445,0.9606071,200.0
43202,0.9576685,200.0
52669,0.98504895,200.0
52195,0.7450623,200.0
99488,0.98555666,200.0
64664,0.98738444,200.0
34683,0.9332037,200.0
7894,0.96071434,200.0
45640,0.98964536,200.0
85602,0.9767612,200.0
98980,0.99169064,200.0
17991,0.9829266,200.0
91598,0.9915867,200.0
110076,0.9784102,200.0
97105,0.98893553,200.0
65411,0.96498245,200.0
96296,0.9858747,200.0
53648,0.99220496,200.0
19116,0.84870243,200.0
14814,0.9738142,200.0
18170,0.9861128,200.0
67632,0.96048796,200.0
96717,0.9855559,200.0
78924,0.97056276,200.0
67089,0.9684437,200.0
19635,0.92328924,200.0
57041,0.97574854,200.0
57308,0.9801012,200.0
63142,0.9667058,200.0
21902,0.9885095,200.0
9188,0.9905218,200.0
98375,0.987621,200.0
94227,0.97960895,200.0
44741,0.99258864,200.0
48474,0.9679506,200.0
85775,0.97367597,200.0
48204,0.97507745,200.0
20907,0.9762606,200.0
29976,0.9924567,200.0
21679,0.99134153,200.0
67103,0.939556,200.0
17184,0.975042,200.0
22446,0.98868436,200.0
75801,0.9681997,200.0
23130,0.99107856,200.0
49094,0.98822683,200.0
100566,0.9481133,200.0
68175,0.96904814,200.0
25875,0.98595387,200.0
8569,0.97129303,200.0
19584,0.99305224,200.0
100235,0.9790871,200.0
70915,0.7250912,200.0
108800,0.9787759,200.0
68943,0.82861644,200.0
64544,0.5446022,200.0
85982,0.94045335,200.0
94026,0.91150415,200.0
39114,0.9877033,200.0
73442,0.99206066,200.0
110362,0.9836606,200.0
2600,0.98148924,200.0
66889,0.99080884,200.0
95409,0.35378247,200.0
68327,0.98904395,200.0
17586,0.6437635,200.0
3437,0.8121261,200.0
60782,0.9828211,200.0
84172,0.9746088,200.0
83108,0.9797345,200.0
54108,0.7477396,200.0
108547,0.97605056,200.0
71517,0.92658,200.0
22306,0.9893685,200.0
24303,0.98538786,200.0
16922,0.76747143,200.0
27742,0.9830031,200.0
57778,0.9819838,200.0
98357,0.92212355,200.0
38417,0.99022514,200.0
99090,0.9759025,200.0
96507,0.9822781,200.0
64475,0.9670691,200.0
39369,0.9383215,200.0
34779,0.8591923,200.0
86236,0.96497256,200.0
11346,0.9890603,200.0
41533,0.95576346,200.0
113567,0.9891782,200.0
92018,0.9423631,200.0
71064,0.9905828,200.0
7507,0.93548673,200.0
9889,0.9786549,200.0
91323,0.9693597,200.0
50546,0.88997954,200.0
21917,0.96418256,200.0
65398,0.9824651,200.0
23314,0.98141426,200.0
84341,0.99183875,200.0
7368,0.9814642,200.0
12737,0.99279445,200.0
15937,0.9524137,200.0
5938,0.98708946,200.0
101293,0.9907769,200.0
97670,0.9753077,200.0
49349,0.9924172,200.0
9652,0.858862,200.0
86173,0.99057466,200.0
99232,0.9875179,200.0
39762,0.80211717,200.0
25637,0.95690566,200.0
103715,0.9699277,200.0
79308,0.9070541,200.0
81463,0.9139474,200.0
79358,0.9865588,200.0
75856,0.9117859,200.0
23464,0.9126104,200.0
101517,0.99079424,200.0
41946,0.979359,200.0
75567,0.7937765,200.0
100081,0.51227945,200.0
96560,0.97944003,200.0
46559,0.96821266,200.0
50462,0.9830405,200.0
33829,0.86130095,200.0
8223,0.97851074,200.0
4468,0.98587,200.0
36948,0.97236776,200.0
51747,0.9017104,200.0
77350,0.98015344,200.0
13662,0.9898919,200.0
101093,0.9007753,200.0
64351,0.98441964,200.0
63011,0.9899054,200.0
21728,0.9809998,200.0
89499,0.9897759,200.0
114052,0.96375686,200.0
51770,0.97756505,200.0
72885,0.99179393,200.0
66051,0.980923,200.0
66678,0.9879111,200.0
4305,0.9649698,200.0
91976,0.9784107,200.0
16103,0.9868652,200.0
9525,0.9819817,200.0
84403,0.52670354,200.0
112325,0.9326675,200.0
8372,0.9823924,200.0
11861,0.71387184,200.0
84410,0.9926779,200.0
44753,0.9478544,200.0
64353,0.9848926,200.0
22696,0.9864652,200.0
86478,0.9353454,200.0
45959,0.98643273,200.0
100911,0.9763747,200.0
30980,0.9924779,200.0
5094,0.98795146,200.0
59064,0.97516066,200.0
77575,0.9615201,200.0
72400,0.95754695,200.0
19057,0.45741707,200.0
26931,0.983934,200.0
58600,0.9884409,200.0
64116,0.90937907,200.0
74710,0.78766346,200.0
14573,0.9674782,200.0
11267,0.99134904,200.0
8310,0.97807914,200.0
20405,0.98542583,200.0
87402,0.56820494,200.0
52896,0.9848926,200.0
63733,0.9849733,200.0
99784,0.9838065,200.0
47681,0.89665145,200.0
19866,0.80549157,200.0
98963,0.99311453,200.0
103833,0.9799571,200.0
80140,0.9922023,200.0
6975,0.98617214,200.0
96369,0.36047086,200.0
90346,0.9607553,200.0
108209,0.975716,200.0
54376,0.960787,200.0
27138,0.7124728,200.0
167,0.8703322,200.0
12033,0.9889424,200.0
43096,0.9575377,200.0
98862,0.7865102,200.0
41577,0.9761879,200.0
33999,0.95966375,200.0
112675,0.9201373,200.0
83966,0.9870855,200.0
49211,0.9838065,200.0
81343,0.9885512,200.0
42268,0.9527607,200.0
36312,0.988414,200.0
23764,0.96126115,200.0
61202,0.9660306,200.0
85241,0.23482753,200.0
110445,0.97791284,200.0
103919,0.9905828,200.0
62350,0.9202344,200.0
16699,0.9190598,200.0
8937,0.9780312,200.0
82532,0.9909696,200.0
75218,0.9567067,200.0
50073,0.98584557,200.0
105838,0.98930514,200.0
39048,0.9745102,200.0
104178,0.9855797,200.0
32650,0.9874187,200.0
63020,0.8853827,200.0
26505,0.92751247,200.0
60765,0.93778074,200.0
61886,0.95385987,200.0
32782,0.81156236,200.0
92979,0.91446644,200.0
13960,0.87149924,200.0
90873,0.9924581,200.0
9070,0.9883485,200.0
95500,0.98677653,200.0
74287,0.9913209,200.0
10517,0.98615813,200.0
45568,0.9277608,200.0
44592,0.9768215,200.0
2064,0.9760226,200.0
99165,0.95231545,200.0
40067,0.872345,200.0
44198,0.9910356,200.0
111739,0.54348886,200.0
60168,0.9205198,200.0
80174,0.9781124,200.0
26308,0.95111793,200.0
62491,0.991954,200.0
67125,0.99200386,200.0
111907,0.98727137,200.0
56301,0.8152611,200.0
6512,0.991691,200.0
35330,0.99183875,200.0
88125,0.6393984,200.0
63577,0.98723805,200.0
55151,0.9574514,200.0
51366,0.95263106,200.0
38713,0.653701,200.0
79836,0.9884411,200.0
76345,0.9821546,200.0
52370,0.9219058,200.0
61629,0.98541695,200.0
43963,0.98766685,200.0
88696,0.97689307,200.0
83640,0.9869664,200.0
43364,0.9882211,200.0
26178,0.9466474,200.0
9661,0.946836,200.0
8133,0.9780964,200.0
23235,0.9102165,200.0
19593,0.977944,200.0
12138,0.91249734,200.0
78121,0.99045426,200.0
67164,0.74710953,200.0
48366,0.9833671,200.0
69580,0.9848934,200.0
85364,0.9365713,200.0
12984,0.9092313,200.0
105599,0.9879241,200.0
94484,0.985386,200.0
74841,0.9808055,200.0
39879,0.99169475,200.0
60272,0.9872387,200.0
8971,0.97956586,200.0
54742,0.9136156,200.0
6275,0.8772336,200.0
88738,0.9916272,200.0
92111,0.8862559,200.0
2745,0.9827476,200.0
44512,0.93147254,200.0
68489,0.93227255,200.0
72719,0.9922841,200.0
10909,0.9624811,200.0
75359,0.93363243,200.0
35435,0.98461884,200.0
72847,0.97450364,200.0
69666,0.9885605,200.0
15103,0.9516626,200.0
27454,0.98706925,200.0
73152,0.9372073,200.0
27073,0.9513492,200.0
6288,0.9723102,200.0
71662,0.9885123,200.0
16314,0.9590876,200.0
7386,0.9360466,200.0
36303,0.97322625,200.0
94832,0.9893071,200.0
40213,0.9872427,200.0
101998,0.974996,200.0
93118,0.98847824,200.0
1196,0.9808537,200.0
57512,0.9536783,200.0
43402,0.9740477,200.0
39436,0.99302965,200.0
28974,0.60207236,200.0
43003,0.8641138,200.0
3964,0.9796474,200.0
65118,0.7556402,200.0
1144,0.9908009,200.0
40793,0.9915229,200.0
2102,0.9877201,200.0
36585,0.94106495,200.0
70444,0.9875773,200.0
14658,0.9013509,200.0
69330,0.9673256,200.0
46503,0.9518898,200.0
47920,0.6323996,200.0
7691,0.99092203,200.0
20144,0.99279445,200.0
55577,0.94314116,200.0
30807,0.9896081,200.0
111759,0.9540341,200.0
58533,0.71040887,200.0
43962,0.98271704,200.0
26108,0.9541502,200.0
83750,0.9778397,200.0
17618,0.9822473,200.0
91360,0.95906734,200.0
41695,0.9902935,200.0
96145,0.9885605,200.0
66613,0.9366189,200.0
50988,0.98711,200.0
12807,0.87969005,200.0
87512,0.984313,200.0
20312,0.9919002,200.0
18215,0.9129907,200.0
8403,0.90804935,200.0
1993,0.7177279,200.0
75393,0.964731,200.0
78,0.9578109,200.0
76083,0.91982335,200.0
58845,0.9693569,200.0
69527,0.76185125,200.0
21232,0.9845702,200.0
106341,0.9743506,200.0
85457,0.9826064,200.0
86255,0.9852337,200.0
59067,0.9215066,200.0
109854,0.9878555,200.0
49671,0.9907278,200.0
109975,0.991747,200.0
50197,0.9690412,200.0
81668,0.97853744,200.0
13312,0.9881661,200.0
78368,0.9840068,200.0
108910,0.856665,200.0
70775,0.9869444,200.0
6463,0.93302506,200.0
105200,0.9874802,200.0
40698,0.9842949,200.0
95383,0.98360264,200.0
94248,0.96340495,200.0
111141,0.69274235,200.0
64161,0.9741755,200.0
70009,0.990659,200.0
97038,0.96021116,200.0
49646,0.92423874,200.0
25726,0.947319,200.0
64808,0.9577104,200.0
35020,0.926133,200.0
81407,0.77685827,200.0
95362,0.9926317,200.0
31592,0.9035001,200.0
1466,0.85895044,200.0
49138,0.94118404,200.0
29749,0.9651097,200.0
28053,0.8088919,200.0
75871,0.972041,200.0
49128,0.97567433,200.0
86955,0.9241768,200.0
